Time,    Cnts,    Cell_%T, Cell_mA, Cell_Temp, Cell_ON, Titrate
2024-03-14 18:34:34,    21875,  65.9,  71.8,  27.5,  1,  1
2024-03-14 18:34:36,    22910,  67.6,  75.3,  27.5,  1,  1
2024-03-14 18:34:38,    23943,  64.6,  69.2,  27.5,  1,  1
2024-03-14 18:34:40,    24929,  63.7,  67.3,  27.5,  1,  1
2024-03-14 18:34:42,    25905,  64.1,  68.2,  27.5,  1,  1
2024-03-14 18:34:44,    26806,  63.3,  66.7,  27.5,  1,  1
2024-03-14 18:34:46,    27710,  64.7,  69.3,  27.5,  1,  1
2024-03-14 18:34:48,    28669,  62.8,  65.7,  27.5,  1,  1
2024-03-14 18:34:50,    29586,  62.3,  64.6,  27.5,  1,  1
2024-03-14 18:34:52,    30475,  61.1,  62.2,  27.5,  1,  1
2024-03-14 18:34:54,    31335,  58.9,  57.7,  27.5,  1,  1
2024-03-14 18:34:56,    32067,  57.9,  55.9,  27.6,  1,  1
2024-03-14 18:34:58,    32850,  56.1,  52.1,  27.6,  1,  1
2024-03-14 18:35:00,    33581,  56.3,  52.6,  27.5,  1,  1
2024-03-14 18:35:02,    34303,  52.3,  44.7,  27.5,  1,  1
2024-03-14 18:35:04,    34958,  52.1,  44.2,  27.6,  1,  1
2024-03-14 18:35:06,    35528,  48.6,  37.3,  27.6,  1,  1
2024-03-14 18:35:08,    36109,  50.2,  40.4,  27.5,  1,  1
2024-03-14 18:35:10,    36657,  49.9,  39.7,  27.6,  1,  1
2024-03-14 18:35:12,    37225,  46.0,  31.9,  27.6,  1,  1
2024-03-14 18:35:14,    37697,  45.8,  31.5,  27.6,  1,  1
2024-03-14 18:35:16,    38110,  45.6,  31.3,  27.6,  1,  1
2024-03-14 18:35:18,    38520,  44.4,  28.8,  27.6,  1,  1
2024-03-14 18:35:20,    38898,  42.7,  25.4,  27.6,  1,  1
2024-03-14 18:35:22,    39251,  41.4,  22.7,  27.6,  1,  1
2024-03-14 18:35:24,    39575,  40.7,  21.5,  27.6,  1,  1
2024-03-14 18:35:26,    39838,  37.9,  15.8,  27.6,  1,  1
2024-03-14 18:35:28,    40092,  39.9,  19.9,  27.6,  1,  1
2024-03-14 18:35:30,    40342,  38.4,  16.9,  27.6,  1,  1
2024-03-14 18:35:32,    40562,  36.8,  13.5,  27.6,  1,  1
2024-03-14 18:35:34,    40741,  35.0,   9.9,  27.6,  1,  1
2024-03-14 18:35:36,    40904,  36.5,  12.9,  27.6,  1,  1
2024-03-14 18:35:38,    41072,  36.1,  12.3,  27.6,  1,  1
2024-03-14 18:35:40,    41218,  35.5,  11.0,  27.6,  1,  1
2024-03-14 18:35:42,    41360,  35.2,  10.4,  27.6,  1,  1
2024-03-14 18:35:44,    41478,  34.7,   9.3,  27.6,  1,  1
2024-03-14 18:35:46,    41598,  34.3,   8.7,  27.6,  1,  1
2024-03-14 18:35:48,    41718,  35.1,  10.3,  27.6,  1,  1
2024-03-14 18:35:50,    41845,  33.8,   7.7,  27.6,  1,  1
2024-03-14 18:35:52,    41959,  33.8,   7.7,  27.6,  1,  1
2024-03-14 18:35:54,    42051,  33.5,   7.1,  27.6,  1,  1
2024-03-14 18:35:56,    42143,  33.3,   6.6,  27.6,  1,  1
2024-03-14 18:35:58,    42233,  33.0,   5.9,  27.6,  1,  1
2024-03-14 18:36:00,    42313,  32.1,   4.2,  27.6,  1,  1
2024-03-14 18:36:02,    42400,  32.9,   5.7,  27.6,  1,  1
2024-03-14 18:36:04,    42468,  32.4,   4.8,  27.6,  1,  1
2024-03-14 18:36:06,    42537,  32.0,   4.1,  27.6,  1,  1
2024-03-14 18:36:08,    42600,  33.0,   6.0,  27.6,  1,  1
2024-03-14 18:36:10,    42677,  32.5,   5.1,  27.6,  1,  1
2024-03-14 18:36:12,    42746,  32.4,   4.7,  27.6,  1,  1
2024-03-14 18:36:14,    42813,  31.9,   3.8,  27.6,  1,  1
2024-03-14 18:36:16,    42879,  31.9,   3.7,  27.6,  1,  1
2024-03-14 18:36:18,    42924,  31.9,   3.8,  27.6,  1,  1
2024-03-14 18:36:20,    42981,  31.8,   3.6,  27.6,  1,  1
2024-03-14 18:36:22,    43029,  31.9,   3.7,  27.6,  1,  1
2024-03-14 18:36:24,    43070,  31.8,   3.6,  27.6,  1,  1
2024-03-14 18:36:26,    43114,  31.9,   3.8,  27.6,  1,  1
2024-03-14 18:36:28,    43157,  31.2,   2.5,  27.6,  1,  1
2024-03-14 18:36:30,    43197,  31.5,   3.0,  27.5,  1,  1
2024-03-14 18:36:32,    43239,  31.5,   3.1,  27.6,  1,  1
2024-03-14 18:36:34,    43274,  31.5,   3.1,  27.6,  1,  1
2024-03-14 18:36:36,    43310,  31.2,   2.5,  27.6,  1,  1
2024-03-14 18:36:38,    43335,  31.0,   2.0,  27.6,  1,  1
2024-03-14 18:36:40,    43363,  31.1,   2.2,  27.6,  1,  1
2024-03-14 18:36:42,    43392,  31.0,   2.1,  27.6,  1,  1
2024-03-14 18:36:44,    43414,  30.9,   1.7,  27.6,  1,  1
2024-03-14 18:36:46,    43437,  30.9,   1.8,  27.6,  1,  1
2024-03-14 18:36:48,    43457,  30.8,   1.6,  27.6,  1,  1
2024-03-14 18:36:50,    43478,  30.6,   1.1,  27.6,  1,  1
2024-03-14 18:36:52,    43491,  30.6,   1.2,  27.6,  1,  1
2024-03-14 18:36:54,    43508,  30.6,   1.1,  27.6,  1,  1
2024-03-14 18:36:56,    43524,  30.4,   0.7,  27.6,  1,  1
2024-03-14 18:36:58,    43538,  30.5,   1.0,  27.6,  1,  1
2024-03-14 18:37:00,    43552,  30.6,   1.1,  27.6,  1,  1
2024-03-14 18:37:02,    43564,  30.2,   0.5,  27.6,  1,  1
2024-03-14 18:37:04,    43574,  30.4,   0.7,  27.6,  1,  1
2024-03-14 18:37:06,    43583,  30.2,   0.5,  27.6,  1,  1
2024-03-14 18:37:08,    43592,  30.4,   0.7,  27.6,  1,  1
2024-03-14 18:37:10,    43598,  30.4,   0.7,  27.6,  1,  1
2024-03-14 18:37:12,    43605,  30.3,   0.6,  27.6,  1,  1
2024-03-14 18:37:14,    43613,  30.2,   0.4,  27.6,  1,  1
2024-03-14 18:37:16,    43619,  30.3,   0.6,  27.6,  1,  1
2024-03-14 18:37:18,    43624,  30.2,   0.5,  27.6,  1,  1
2024-03-14 18:37:20,    43628,  30.2,   0.5,  27.6,  1,  1
2024-03-14 18:37:22,    43631,  30.3,   0.6,  27.6,  1,  1
2024-03-14 18:37:24,    43635,  30.2,   0.4,  27.6,  1,  1
2024-03-14 18:37:26,    43638,  30.1,   0.2,  27.6,  1,  1
2024-03-14 18:37:28,    43641,  30.1,   0.2,  27.6,  1,  1
2024-03-14 18:37:30,    43642,  30.2,   0.4,  27.6,  1,  1
2024-03-14 18:37:32,    43645,  30.1,   0.2,  27.6,  1,  1
2024-03-14 18:37:34,    43647,  30.1,   0.2,  27.6,  1,  1
2024-03-14 18:37:36,    43648,  30.1,   0.2,  27.6,  1,  1
2024-03-14 18:37:38,    43649,  30.2,   0.4,  27.6,  1,  1
2024-03-14 18:37:40,    43651,  30.1,   0.1,  27.6,  1,  1
2024-03-14 18:37:42,    43652,  30.1,   0.1,  27.6,  1,  1
2024-03-14 18:37:44,    43653,  30.1,   0.1,  27.6,  1,  1
2024-03-14 18:37:46,    43653,  30.1,   0.1,  27.6,  1,  1
2024-03-14 18:37:48,    43655,  30.1,   0.1,  27.6,  1,  1
2024-03-14 18:37:50,    43655,  30.1,   0.1,  27.6,  1,  1
2024-03-14 18:37:52,    43655,  30.1,   0.2,  27.6,  1,  1
2024-03-14 18:37:54,    43656,  30.1,   0.1,  27.6,  1,  1
2024-03-14 18:37:56,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:37:58,    43656,  30.1,   0.1,  27.6,  1,  1
2024-03-14 18:38:00,    43656,  30.0,   0.0,  27.6,  1,  1
2024-03-14 18:38:02,    43656,  30.1,   0.1,  27.6,  1,  1
2024-03-14 18:38:04,    43656,  30.1,   0.1,  27.6,  1,  1
2024-03-14 18:38:06,    43656,  30.0,   0.0,  27.6,  1,  1
2024-03-14 18:38:08,    43656,  30.1,   0.1,  27.6,  1,  1
2024-03-14 18:38:10,    43656,  30.1,   0.1,  27.6,  1,  1
2024-03-14 18:38:12,    43656,  30.1,   0.1,  27.5,  1,  1
2024-03-14 18:38:14,    43656,  30.0,   0.0,  27.6,  1,  1
2024-03-14 18:38:16,    43656,  30.0,   0.0,  27.6,  1,  1
2024-03-14 18:38:18,    43656,  30.0,   0.0,  27.6,  1,  1
2024-03-14 18:38:20,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:38:22,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:38:24,    43656,  30.0,   0.0,  27.6,  1,  1
2024-03-14 18:38:26,    43656,  30.0,   0.0,  27.6,  1,  1
2024-03-14 18:38:28,    43656,  30.0,   0.0,  27.6,  1,  1
2024-03-14 18:38:30,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:38:32,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:38:34,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:38:36,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:38:38,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:38:40,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:38:42,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:38:44,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:38:46,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:38:48,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:38:50,    43656,  30.0,   0.0,  27.6,  1,  1
2024-03-14 18:38:52,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:38:54,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:38:56,    43656,  30.0,   0.0,  27.6,  1,  1
2024-03-14 18:38:58,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:00,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:39:02,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:04,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:39:06,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:39:08,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:39:10,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:12,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:39:14,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:39:16,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:18,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:20,    43656,  30.0,   0.0,  27.6,  1,  1
2024-03-14 18:39:22,    43656,  30.0,   0.0,  27.6,  1,  1
2024-03-14 18:39:24,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:26,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:28,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:30,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:32,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:39:34,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:36,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:38,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:40,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:42,    43656,  30.0,   0.0,  27.6,  1,  1
2024-03-14 18:39:44,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:46,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:39:48,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:50,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:39:52,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:39:54,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:56,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:39:58,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:40:00,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:02,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:04,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:06,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:40:08,    43656,  29.9,   0.0,  27.6,  1,  1
2024-03-14 18:40:10,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:12,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:14,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:16,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:18,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:20,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:22,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:24,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:26,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:28,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:30,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:32,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:34,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:40:36,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:40:38,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:40,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:42,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:44,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:46,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:48,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:50,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:52,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:54,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:56,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:40:58,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:00,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:02,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:04,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:06,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:08,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:10,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:12,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:14,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:16,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:18,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:20,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:22,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:24,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:26,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:28,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:30,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:32,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:34,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:36,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:38,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:40,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:42,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:44,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:46,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:48,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:50,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:52,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:54,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:56,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:41:58,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:00,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:02,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:04,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:06,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:08,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:10,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:12,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:14,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:16,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:42:18,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:20,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:42:22,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:24,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:26,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:28,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:30,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:42:32,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:42:34,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:36,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:38,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:40,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:42,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:44,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:46,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:48,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:50,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:52,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:54,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:56,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:42:58,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:43:00,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:02,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:43:04,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:43:06,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:43:08,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:10,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:12,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:43:14,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:43:16,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:18,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:43:20,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:43:22,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:43:24,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:26,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:28,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:30,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:32,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:34,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:36,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:43:38,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:40,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:42,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:44,    43656,  29.7,   0.0,  27.5,  1,  1
2024-03-14 18:43:46,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:48,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:50,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:43:52,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:43:54,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:56,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:43:58,    43656,  29.8,   0.0,  27.5,  1,  1
2024-03-14 18:44:00,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:44:02,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:44:04,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:44:06,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:44:08,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:44:10,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:44:12,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:44:14,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:44:16,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:44:18,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:44:20,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:44:22,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:44:24,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:44:26,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:44:28,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:44:30,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:44:32,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:44:34,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:44:36,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:44:38,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:44:40,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:44:42,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:44:44,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:44:46,    43656,  30.0,   0.0,  27.4,  1,  1
2024-03-14 18:44:48,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:44:50,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:44:52,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:44:54,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:44:56,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:44:58,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:00,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:45:02,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:04,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:06,    43656,  30.0,   0.0,  27.4,  1,  1
2024-03-14 18:45:08,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:10,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:12,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:45:14,    43656,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:45:16,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:18,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:20,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:22,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:45:24,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:26,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:28,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:30,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:32,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:34,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:45:36,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:38,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:45:40,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:45:42,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:44,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:45:46,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:45:48,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:45:50,    43656,  30.0,   0.0,  27.4,  1,  1
2024-03-14 18:45:52,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:45:54,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:45:56,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:45:58,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:46:00,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:46:02,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:04,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:06,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:08,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:46:10,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:12,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:14,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:16,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:18,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:46:20,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:46:22,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:24,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:26,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:46:28,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:46:30,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:32,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:46:34,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:46:36,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:38,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:40,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:42,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:44,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:46:46,    43656,  29.9,   0.0,  27.5,  1,  1
